order_id,customer_id,category,order_amount,delivery_delay_days,is_cod,customer_past_return_rate,product_weight_g,installments,is_returned
ORD_103929,CUST_3297,Apparel,483.76,0,1,0.1716,2441.3,12,0
ORD_104555,CUST_3897,Apparel,471.63,1,0,0.2782,3268.5,1,1
ORD_113795,CUST_1857,Beauty,1472.56,1,0,0.0666,1519.5,1,0
ORD_114931,CUST_4300,Apparel,2892.26,0,0,0.5209,1496.6,1,0
ORD_105653,CUST_4906,Apparel,2846.75,2,1,0.1465,3402.3,1,1
ORD_104314,CUST_3994,Beauty,2640.63,1,0,0.3119,1905.3,1,0
ORD_113272,CUST_4765,Beauty,349.67,5,1,0.0262,465.6,1,0
ORD_103894,CUST_2619,Apparel,2061.65,0,0,0.0528,2701.0,1,1
ORD_109144,CUST_1701,Apparel,819.01,2,1,0.4505,1856.0,1,1
ORD_109955,CUST_1342,Electronics,523.55,2,0,0.2286,2681.5,6,0
ORD_106814,CUST_3707,Apparel,1338.84,0,0,0.1012,2847.5,3,0
ORD_110778,CUST_2114,Apparel,439.0,0,1,0.1366,412.6,3,0
ORD_107831,CUST_1830,Apparel,1449.24,1,0,0.0527,1383.6,3,0
ORD_108495,CUST_4096,Beauty,858.81,1,1,0.0748,427.5,1,0
ORD_113621,CUST_3111,Footwear,493.49,2,0,0.1171,1696.5,3,0
ORD_103017,CUST_2399,Home & Kitchen,556.78,0,0,0.1286,2964.5,1,0
ORD_113003,CUST_2066,Footwear,1246.38,0,0,0.0324,1736.0,2,0
ORD_107742,CUST_1783,Apparel,2919.99,0,0,0.2906,2291.6,6,0
ORD_114643,CUST_3359,Beauty,2176.25,0,1,0.158,3455.0,3,0
ORD_102914,CUST_4693,Footwear,1839.05,0,1,0.3862,3278.1,1,1
ORD_103549,CUST_3376,Beauty,1655.55,1,1,0.0797,1884.0,3,0
ORD_105149,CUST_4947,Apparel,723.35,0,0,0.1372,3449.9,2,0
ORD_105805,CUST_3911,Apparel,717.55,1,0,0.4895,739.2,1,0
ORD_108372,CUST_3525,Home & Kitchen,550.33,0,1,0.3683,1078.2,6,1
ORD_105886,CUST_3616,Footwear,1248.11,0,0,0.2215,303.7,1,1
ORD_108469,CUST_3306,Electronics,5182.61,2,1,0.23,1705.2,3,1
ORD_106628,CUST_4575,Apparel,626.19,2,0,0.2771,1721.8,1,1
ORD_100326,CUST_2147,Electronics,1892.69,0,1,0.1317,662.3,1,0
ORD_114696,CUST_1527,Home & Kitchen,629.43,4,0,0.1914,2205.4,1,0
ORD_107125,CUST_2724,Apparel,662.65,0,0,0.0497,3428.0,1,0
ORD_109901,CUST_2269,Electronics,1355.22,2,1,0.3029,151.5,1,0
ORD_107346,CUST_1984,Apparel,2049.99,1,1,0.3639,374.4,3,1
ORD_107409,CUST_4268,Apparel,1388.02,3,1,0.1764,1577.2,1,0
ORD_104393,CUST_4272,Footwear,1002.11,0,0,0.2701,2520.7,3,1
ORD_103586,CUST_1782,Electronics,1254.67,0,0,0.1937,3206.5,1,1
ORD_102406,CUST_4056,Apparel,1293.49,3,0,0.2005,2047.1,1,0
ORD_104537,CUST_4372,Footwear,2473.14,0,0,0.2926,3027.3,3,0
ORD_102642,CUST_2535,Electronics,385.7,0,0,0.1275,1972.5,2,0
ORD_114744,CUST_1088,Electronics,543.96,0,1,0.2516,216.9,1,0
ORD_112375,CUST_2469,Footwear,483.0,3,1,0.2636,877.3,1,1
ORD_107624,CUST_3541,Apparel,597.63,2,0,0.0696,1592.4,1,0
ORD_109886,CUST_1853,Electronics,4550.53,5,1,0.0975,1782.5,1,0
ORD_101442,CUST_3847,Home & Kitchen,732.72,0,1,0.0712,3348.9,6,0
ORD_102456,CUST_2013,Apparel,442.74,7,1,0.2495,3166.0,1,0
ORD_110807,CUST_1478,Footwear,1094.2,0,1,0.0482,2986.7,1,0
ORD_114766,CUST_3901,Beauty,1201.45,1,1,0.3893,3226.3,12,0
ORD_107115,CUST_2799,Electronics,1069.97,1,0,0.3342,2264.7,3,0
ORD_104864,CUST_3454,Beauty,1082.76,0,1,0.0225,1163.3,1,0
ORD_114728,CUST_4044,Electronics,4070.7,5,1,0.2368,1900.6,1,0
ORD_109353,CUST_4484,Footwear,4504.43,0,1,0.3041,1342.1,1,1
ORD_100289,CUST_1641,Apparel,1471.36,5,1,0.1774,260.5,3,1
ORD_110657,CUST_4794,Beauty,386.16,0,0,0.1643,874.9,1,1
ORD_111810,CUST_3521,Footwear,501.55,0,1,0.2236,2918.3,1,0
ORD_112078,CUST_2872,Apparel,2073.16,1,1,0.0943,957.7,6,1
ORD_104848,CUST_3194,Apparel,1377.77,7,0,0.3169,346.5,2,1
ORD_103213,CUST_4621,Apparel,702.1,5,1,0.5115,2542.5,6,0
ORD_109072,CUST_3716,Home & Kitchen,712.14,3,0,0.0398,2550.0,1,0
ORD_113579,CUST_3497,Apparel,1815.9,0,1,0.2139,3067.9,2,0
ORD_100880,CUST_2881,Home & Kitchen,917.82,0,0,0.2222,971.1,1,0
ORD_108227,CUST_2574,Apparel,2132.94,3,0,0.1625,871.8,1,0
ORD_101093,CUST_1434,Apparel,778.93,1,1,0.3797,523.4,1,1
ORD_104840,CUST_2043,Footwear,420.18,2,1,0.1321,649.4,1,0
ORD_102339,CUST_2250,Apparel,1201.16,0,1,0.0317,948.9,3,0
ORD_107702,CUST_1494,Home & Kitchen,451.46,0,0,0.1696,2169.6,1,0
ORD_112189,CUST_3427,Footwear,613.99,1,1,0.443,1217.6,1,1
ORD_104005,CUST_3889,Apparel,1592.07,0,0,0.2975,553.3,1,0
ORD_102123,CUST_2594,Apparel,3572.06,1,0,0.1641,3031.0,2,1
ORD_105146,CUST_2124,Beauty,1483.23,0,1,0.3583,906.1,3,0
ORD_103911,CUST_1631,Electronics,433.86,0,1,0.2906,1025.4,1,0
ORD_101185,CUST_2968,Electronics,534.31,0,0,0.1227,1250.2,6,0
ORD_105104,CUST_1667,Apparel,2300.66,1,1,0.0902,472.2,12,1
ORD_106115,CUST_4514,Home & Kitchen,1630.97,0,0,0.1584,2870.5,2,0
ORD_113630,CUST_2725,Beauty,599.56,0,1,0.152,2075.9,1,1
ORD_107194,CUST_4773,Footwear,1002.83,2,1,0.1878,1621.5,3,1
ORD_112735,CUST_4773,Footwear,1402.44,0,1,0.3592,1259.7,1,1
ORD_112279,CUST_3202,Home & Kitchen,714.91,2,0,0.1615,1494.8,6,0
ORD_108728,CUST_2767,Apparel,427.7,0,0,0.0879,1994.4,3,0
ORD_105354,CUST_4563,Footwear,1093.74,0,1,0.3918,3342.8,1,1
ORD_112002,CUST_1122,Home & Kitchen,318.39,0,1,0.1618,3288.0,1,0
ORD_103904,CUST_2365,Home & Kitchen,675.84,4,1,0.292,975.9,2,1
ORD_103718,CUST_2656,Home & Kitchen,795.93,2,0,0.2579,1946.6,2,0
ORD_102306,CUST_1571,Home & Kitchen,788.1,0,0,0.1002,2729.1,1,0
ORD_106763,CUST_1917,Footwear,995.15,0,0,0.0522,2545.3,2,0
ORD_108233,CUST_3713,Home & Kitchen,1601.89,0,0,0.3153,3347.3,1,0
ORD_109797,CUST_4342,Apparel,1059.76,0,1,0.1833,2531.0,1,0
ORD_106685,CUST_4504,Home & Kitchen,4163.0,0,0,0.3062,1805.0,6,0
ORD_110558,CUST_1593,Apparel,814.08,1,0,0.08,2575.6,2,0
ORD_108141,CUST_1507,Apparel,608.66,3,1,0.1244,2348.4,1,1
ORD_105971,CUST_3277,Electronics,397.2,0,1,0.0481,704.5,1,0
ORD_108788,CUST_4472,Footwear,3749.39,2,0,0.4467,2951.5,1,1
ORD_100401,CUST_2496,Footwear,1420.68,0,1,0.2083,3308.0,1,0
ORD_104806,CUST_2784,Electronics,2191.48,2,1,0.1235,2802.6,2,0
ORD_114070,CUST_1567,Apparel,1447.39,1,1,0.0564,3475.8,1,0
ORD_101650,CUST_1341,Apparel,1630.89,5,0,0.1247,2970.9,1,0
ORD_105130,CUST_1470,Footwear,716.55,3,1,0.0446,1679.1,1,1
ORD_103761,CUST_3563,Home & Kitchen,1747.19,0,0,0.2058,1643.6,1,0
ORD_101584,CUST_2205,Electronics,973.23,3,0,0.129,2553.6,3,0
ORD_102013,CUST_4223,Footwear,1379.09,1,0,0.0884,2757.1,3,0
ORD_100926,CUST_2252,Footwear,487.06,0,1,0.0827,2907.7,1,0
ORD_106113,CUST_1274,Apparel,1724.48,4,0,0.2114,3227.7,1,0
ORD_105178,CUST_1226,Home & Kitchen,2197.97,1,1,0.2393,2377.9,3,0
ORD_111465,CUST_4680,Electronics,1472.48,2,0,0.2776,3238.0,12,1
ORD_102929,CUST_4292,Home & Kitchen,1354.19,0,1,0.2432,1532.4,1,0
ORD_113833,CUST_4286,Home & Kitchen,842.46,3,0,0.0016,791.6,1,0
ORD_110620,CUST_4569,Apparel,6401.14,0,1,0.1334,701.4,1,1
ORD_107958,CUST_3842,Electronics,2852.11,4,1,0.3891,3386.5,1,1
ORD_114916,CUST_4677,Footwear,2801.79,0,0,0.5304,594.9,1,1
ORD_113690,CUST_3934,Electronics,434.38,4,0,0.0895,1758.2,1,1
ORD_102125,CUST_4731,Electronics,6060.21,0,1,0.0862,2383.4,1,0
ORD_108569,CUST_1838,Electronics,524.92,2,0,0.0459,310.6,1,0
ORD_105310,CUST_3207,Footwear,1031.84,0,0,0.2338,3027.4,2,0
ORD_104225,CUST_3667,Footwear,975.51,0,0,0.1286,1398.4,1,0
ORD_102591,CUST_1694,Footwear,1469.99,0,1,0.282,3009.2,1,0
ORD_107979,CUST_1844,Beauty,571.37,1,0,0.1534,2695.9,1,0
ORD_100180,CUST_3690,Apparel,488.29,5,1,0.1567,1608.1,1,0
ORD_109332,CUST_4136,Beauty,369.67,0,0,0.3871,1516.2,6,0
ORD_101142,CUST_2906,Apparel,869.69,2,1,0.2149,1638.4,2,1
ORD_101229,CUST_2030,Electronics,1177.22,1,1,0.1924,1988.9,3,0
ORD_104727,CUST_1910,Apparel,3303.3,0,0,0.2041,2562.9,1,0
ORD_113153,CUST_3747,Footwear,1370.54,0,0,0.0162,1321.3,1,0
ORD_103519,CUST_4299,Apparel,1427.24,0,1,0.1092,825.7,1,0
ORD_102310,CUST_1988,Apparel,2556.64,5,1,0.4649,2661.0,1,0
ORD_111472,CUST_1523,Footwear,1610.63,2,1,0.1203,2108.4,3,0
ORD_101391,CUST_4621,Apparel,1137.7,0,1,0.0896,818.5,1,1
ORD_103242,CUST_1405,Electronics,952.91,0,1,0.2002,2768.4,3,0
ORD_100392,CUST_2648,Footwear,1643.73,1,0,0.0247,3284.7,1,0
ORD_103011,CUST_2475,Apparel,859.7,2,1,0.5194,644.1,1,1
ORD_105946,CUST_2968,Footwear,2242.58,2,0,0.2144,1884.4,1,0
ORD_114943,CUST_2503,Beauty,1683.17,0,1,0.0257,2144.4,1,0
ORD_103308,CUST_1963,Apparel,720.6,0,1,0.3075,1440.3,1,1
ORD_106807,CUST_4509,Footwear,373.28,0,0,0.1875,1080.5,1,0
ORD_112332,CUST_2918,Footwear,1369.35,7,1,0.2383,1296.1,1,1
ORD_112253,CUST_4292,Home & Kitchen,2710.7,0,0,0.4425,2181.8,1,1
ORD_102086,CUST_3033,Home & Kitchen,1801.32,3,0,0.2571,1977.4,1,0
ORD_111462,CUST_4872,Beauty,517.77,0,0,0.3106,475.9,1,0
ORD_111726,CUST_4584,Home & Kitchen,734.24,0,0,0.2597,2789.7,1,0
ORD_113025,CUST_3443,Beauty,621.84,1,1,0.2483,186.6,1,1
ORD_106123,CUST_3880,Apparel,834.58,0,1,0.1027,2987.1,6,0
ORD_101955,CUST_1215,Electronics,416.28,0,1,0.1887,499.8,1,1
ORD_114797,CUST_3367,Apparel,1309.53,0,1,0.0904,1906.6,6,0
ORD_111180,CUST_2752,Apparel,757.72,2,1,0.3669,2345.7,2,0
ORD_108937,CUST_2781,Apparel,334.08,0,0,0.0563,3036.6,3,0
ORD_113707,CUST_3056,Footwear,603.95,1,0,0.1108,2188.4,1,0
ORD_100928,CUST_2250,Electronics,3963.66,2,1,0.2928,1262.7,1,0
ORD_114824,CUST_2056,Apparel,730.4,0,0,0.2072,2785.8,1,0
ORD_114922,CUST_2589,Electronics,406.28,0,1,0.1365,769.6,1,0
ORD_104506,CUST_1855,Apparel,390.93,0,1,0.3071,905.0,1,0
ORD_100186,CUST_1397,Apparel,436.32,0,1,0.152,1348.3,1,1
ORD_103879,CUST_2009,Home & Kitchen,1889.34,3,0,0.168,469.6,1,1
ORD_111026,CUST_1158,Apparel,407.56,0,1,0.288,1661.2,1,0
ORD_101104,CUST_2358,Apparel,2468.07,0,1,0.2576,2597.5,1,1
ORD_103206,CUST_1455,Footwear,1032.54,0,1,0.3594,290.0,2,0
ORD_114462,CUST_2585,Footwear,487.69,0,0,0.1262,2482.7,3,0
ORD_113504,CUST_2162,Apparel,1190.12,1,1,0.0596,667.1,3,0
ORD_111333,CUST_3281,Electronics,1324.51,1,0,0.0456,3308.7,1,0
ORD_104735,CUST_1123,Beauty,1188.33,2,0,0.2884,2495.9,1,0
ORD_114072,CUST_1358,Apparel,472.57,0,1,0.5723,1936.1,2,1
ORD_103470,CUST_4631,Home & Kitchen,766.08,1,1,0.1788,1630.0,2,0
ORD_109150,CUST_2511,Apparel,1170.2,0,1,0.2559,2903.6,1,1
ORD_109836,CUST_1870,Electronics,1801.27,0,1,0.4498,1461.5,1,0
ORD_107556,CUST_3402,Apparel,1231.38,0,1,0.1772,445.6,1,1
ORD_104432,CUST_3587,Apparel,3641.28,0,0,0.1234,978.4,2,1
ORD_105560,CUST_1684,Beauty,2078.74,0,1,0.1957,667.7,1,0
ORD_110249,CUST_4681,Apparel,549.49,1,0,0.2407,1286.7,3,0
ORD_105480,CUST_3497,Beauty,623.72,1,1,0.0654,1248.8,3,1
ORD_107358,CUST_4214,Footwear,4556.07,0,1,0.13,1377.3,6,0
ORD_100946,CUST_4018,Apparel,814.99,0,0,0.2723,2344.4,3,1
ORD_105008,CUST_3555,Electronics,1768.69,0,1,0.1456,2782.9,1,0
ORD_114925,CUST_2868,Home & Kitchen,5778.47,1,0,0.1158,501.0,1,0
ORD_110444,CUST_3089,Home & Kitchen,436.03,2,0,0.1872,1886.9,1,0
ORD_102373,CUST_4201,Footwear,1386.52,0,1,0.0492,2581.7,1,0
ORD_108188,CUST_1275,Home & Kitchen,1665.05,0,0,0.121,1086.0,1,0
ORD_100631,CUST_2212,Footwear,1548.76,1,1,0.0448,2429.6,2,1
ORD_101290,CUST_4812,Electronics,1650.45,0,1,0.2765,2351.2,2,0
ORD_108923,CUST_4580,Electronics,416.57,0,0,0.0607,1429.7,1,1
ORD_112519,CUST_2231,Apparel,1394.9,0,1,0.18,2590.4,1,0
ORD_110245,CUST_2191,Electronics,640.11,0,0,0.2377,1747.7,1,0
ORD_103711,CUST_3649,Footwear,435.59,0,1,0.4908,2938.2,1,0
ORD_114983,CUST_3380,Footwear,2245.89,0,0,0.4385,2709.1,1,0
ORD_114260,CUST_3096,Electronics,1460.23,2,0,0.1676,1723.5,2,0
ORD_106991,CUST_4028,Footwear,833.87,4,1,0.2291,2262.6,1,0
ORD_111613,CUST_1298,Beauty,763.43,1,1,0.2134,1676.3,1,0
ORD_106786,CUST_2066,Beauty,349.78,0,0,0.0604,440.1,12,1
ORD_106729,CUST_2684,Electronics,7317.07,2,0,0.188,1567.1,3,0
ORD_107390,CUST_1344,Apparel,1503.07,0,0,0.3625,2543.1,3,1
ORD_100407,CUST_1877,Electronics,407.27,0,0,0.2396,3093.3,1,0
ORD_107696,CUST_3328,Apparel,1062.21,0,1,0.2572,465.0,6,1
ORD_110048,CUST_1281,Apparel,1387.95,0,0,0.2562,3253.4,1,0
ORD_113394,CUST_3556,Apparel,1339.41,1,0,0.0817,1202.5,6,0
ORD_114888,CUST_3216,Apparel,4343.02,1,1,0.3216,2489.8,2,1
ORD_108694,CUST_3962,Footwear,544.31,0,0,0.1616,1841.7,1,0
ORD_114194,CUST_1204,Footwear,643.66,1,1,0.0371,3219.4,1,0
ORD_109601,CUST_1495,Apparel,843.09,4,1,0.0473,2916.3,3,1
ORD_114488,CUST_3580,Apparel,7129.91,0,1,0.5658,277.5,1,1
ORD_112087,CUST_2439,Footwear,760.71,0,1,0.3175,2421.2,1,0
ORD_100165,CUST_4119,Footwear,2350.49,1,0,0.3264,1823.2,1,0
ORD_110578,CUST_1892,Apparel,5662.14,2,0,0.1385,787.7,3,1
ORD_110381,CUST_2556,Footwear,1092.41,0,1,0.1888,205.7,1,0
ORD_101314,CUST_2063,Apparel,560.05,2,0,0.1848,1891.4,1,0
ORD_103696,CUST_2428,Beauty,537.02,0,1,0.3695,442.5,12,0
ORD_104223,CUST_3320,Beauty,522.54,0,0,0.0904,1927.1,1,1
ORD_103716,CUST_2997,Home & Kitchen,1634.92,0,1,0.0107,1531.2,1,0
ORD_101800,CUST_4798,Apparel,1143.11,1,0,0.3819,851.6,1,0
ORD_102171,CUST_4160,Footwear,695.31,0,1,0.1353,165.5,3,0
ORD_110597,CUST_1907,Electronics,1933.35,1,1,0.307,3273.7,2,1
ORD_112839,CUST_3208,Beauty,3311.22,1,1,0.1946,1845.3,12,0
ORD_109537,CUST_1497,Footwear,2950.17,1,0,0.129,283.2,1,1
ORD_113503,CUST_3015,Home & Kitchen,1023.71,5,1,0.2079,1781.1,6,0
ORD_107250,CUST_4747,Apparel,988.84,1,1,0.2242,3213.7,2,0
ORD_109257,CUST_2567,Footwear,2356.14,1,1,0.1257,514.8,1,0
ORD_106291,CUST_1757,Footwear,4056.35,1,1,0.195,318.7,1,1
ORD_105472,CUST_4642,Apparel,740.7,4,0,0.1079,2132.4,6,0
ORD_102873,CUST_4173,Footwear,440.04,0,1,0.3199,1719.4,1,0
ORD_107654,CUST_2475,Electronics,647.41,1,1,0.1173,2476.2,1,0
ORD_102809,CUST_4079,Beauty,1038.64,0,1,0.2448,2455.0,1,0
ORD_107887,CUST_1617,Apparel,978.98,0,0,0.246,2209.3,1,0
ORD_108663,CUST_4510,Electronics,365.18,1,0,0.3033,2092.8,1,0
ORD_108134,CUST_2534,Electronics,489.09,1,0,0.1055,3138.7,1,1
ORD_104444,CUST_2384,Electronics,786.68,0,0,0.1819,889.2,1,0
ORD_100382,CUST_3255,Electronics,1175.34,0,1,0.1558,2885.2,1,1
ORD_106267,CUST_3504,Beauty,1316.02,3,0,0.4298,1575.2,1,1
ORD_110690,CUST_1666,Apparel,1269.45,0,1,0.1034,2986.2,1,1
ORD_109543,CUST_4270,Footwear,1735.89,2,0,0.2312,1023.4,1,0
ORD_113720,CUST_4122,Home & Kitchen,1156.78,2,1,0.2246,1379.8,1,0
ORD_113111,CUST_1556,Home & Kitchen,468.13,0,1,0.4004,2127.1,1,0
ORD_111739,CUST_3308,Beauty,766.57,1,1,0.3347,2022.5,1,1
ORD_101672,CUST_2500,Apparel,526.55,3,0,0.3003,1591.9,1,0
ORD_107963,CUST_1655,Footwear,325.17,1,1,0.2743,991.2,1,0
ORD_100221,CUST_3625,Home & Kitchen,1503.04,0,1,0.4678,1047.9,1,1
ORD_101577,CUST_2792,Apparel,1517.22,0,0,0.0968,2303.5,1,0
ORD_105873,CUST_4195,Footwear,1258.85,0,0,0.23,1024.9,1,0
ORD_105676,CUST_2673,Apparel,2449.41,2,1,0.412,2650.9,1,1
ORD_106273,CUST_3719,Home & Kitchen,1734.79,0,0,0.4844,1294.0,3,0
ORD_111238,CUST_2977,Footwear,2777.22,0,0,0.1033,1412.2,1,0
ORD_113000,CUST_2895,Footwear,313.68,1,0,0.412,444.1,6,0
ORD_113522,CUST_4930,Apparel,818.25,1,1,0.2584,3334.0,1,0
ORD_105713,CUST_2909,Apparel,304.6,0,0,0.3496,2352.3,1,0
ORD_114549,CUST_1386,Footwear,2526.92,1,1,0.1868,2622.1,6,1
ORD_105932,CUST_1201,Electronics,1238.47,0,1,0.1934,2394.9,1,0
ORD_101357,CUST_1653,Electronics,1575.72,0,0,0.066,2360.2,1,0
ORD_113460,CUST_3960,Apparel,827.2,1,0,0.1284,500.2,1,0
ORD_111554,CUST_2074,Apparel,921.23,3,0,0.205,2833.7,1,0
ORD_100275,CUST_1563,Apparel,811.9,0,1,0.2148,706.9,6,0
ORD_103131,CUST_1955,Electronics,2903.43,0,0,0.6065,591.5,1,1
ORD_110816,CUST_1086,Footwear,465.15,2,1,0.4179,1068.6,1,1
ORD_103987,CUST_2687,Footwear,1072.31,1,0,0.4285,3406.5,12,0
ORD_100480,CUST_1301,Footwear,798.14,0,0,0.282,1755.0,3,0
ORD_111750,CUST_3515,Footwear,1902.65,2,0,0.2106,2732.0,1,0
ORD_110040,CUST_3636,Apparel,424.2,0,1,0.1039,202.5,1,0
ORD_108212,CUST_4271,Apparel,1559.8,1,0,0.2202,2301.3,3,1
ORD_114835,CUST_1832,Home & Kitchen,1944.55,0,1,0.3243,1401.5,1,0
ORD_106770,CUST_2678,Footwear,348.85,4,1,0.1063,468.9,2,0
ORD_107974,CUST_1777,Home & Kitchen,907.48,1,0,0.0205,2028.9,1,0
ORD_104090,CUST_1475,Apparel,1295.82,4,1,0.2616,3242.8,1,1
ORD_107902,CUST_2630,Beauty,936.66,0,1,0.112,1865.7,1,0
ORD_110208,CUST_1865,Apparel,1565.75,0,1,0.0587,3069.4,2,0
ORD_100520,CUST_4110,Electronics,1432.04,2,1,0.2362,3455.4,1,0
ORD_110232,CUST_1835,Apparel,1152.12,0,0,0.0912,1821.6,1,0
ORD_102931,CUST_1664,Home & Kitchen,1977.52,0,0,0.1219,1614.8,1,0
ORD_100295,CUST_3432,Beauty,1388.76,2,0,0.0237,1506.3,2,0
ORD_113190,CUST_2860,Home & Kitchen,2369.1,0,1,0.2889,3423.0,2,0
ORD_105749,CUST_3916,Home & Kitchen,1358.29,3,0,0.172,2565.3,1,0
ORD_111603,CUST_2197,Beauty,384.64,0,1,0.1518,2841.3,1,0
ORD_104957,CUST_3235,Apparel,1887.31,4,0,0.334,2517.3,1,0
ORD_104793,CUST_1908,Electronics,4890.3,0,1,0.4393,574.9,6,0
ORD_111233,CUST_3957,Electronics,848.08,0,0,0.2472,284.7,1,0
ORD_106993,CUST_1844,Home & Kitchen,3349.81,0,1,0.158,2533.6,1,0
ORD_114548,CUST_3223,Home & Kitchen,892.23,2,1,0.0659,3160.2,6,1
ORD_103633,CUST_1255,Footwear,1404.1,0,0,0.4617,1565.5,6,1
ORD_101544,CUST_4005,Footwear,730.96,1,1,0.3686,2072.5,1,0
ORD_109520,CUST_2214,Apparel,719.47,0,0,0.1204,1283.2,1,0
ORD_103858,CUST_2449,Beauty,875.29,2,0,0.0568,1354.1,1,0
ORD_107497,CUST_2268,Electronics,787.13,4,1,0.2007,3251.1,1,0
ORD_114891,CUST_3080,Footwear,2662.68,0,0,0.0869,1772.8,2,0
ORD_114617,CUST_2905,Apparel,1501.15,0,1,0.0834,2458.9,1,1
ORD_102794,CUST_4249,Home & Kitchen,2637.59,2,0,0.0421,3305.6,1,0
ORD_114614,CUST_1588,Footwear,533.45,2,1,0.5849,3149.1,6,0
ORD_113544,CUST_3873,Home & Kitchen,1472.86,3,0,0.2225,1710.1,2,0
ORD_106195,CUST_2364,Home & Kitchen,465.46,1,1,0.2281,238.2,1,1
ORD_108570,CUST_2637,Electronics,441.15,1,1,0.1228,3313.8,1,0
ORD_109857,CUST_3354,Home & Kitchen,1248.89,0,0,0.3039,204.0,1,0
ORD_101827,CUST_3885,Footwear,460.12,3,1,0.2388,1011.6,2,0
ORD_104496,CUST_2386,Electronics,1984.52,0,1,0.0434,3293.4,12,0
ORD_107495,CUST_2776,Apparel,824.41,3,1,0.3497,2233.8,1,1
ORD_101599,CUST_4507,Footwear,513.16,0,1,0.0696,1606.4,3,0
ORD_113642,CUST_3605,Apparel,2457.1,0,0,0.0166,2511.4,1,0
ORD_107950,CUST_1817,Home & Kitchen,2780.34,0,0,0.0783,2785.7,2,0
ORD_103013,CUST_2798,Apparel,1126.83,0,1,0.1625,1814.6,1,0
ORD_102889,CUST_1821,Footwear,1004.21,0,1,0.0055,437.2,1,0
ORD_100823,CUST_3445,Apparel,3493.01,0,1,0.2763,3377.9,12,1
ORD_114527,CUST_3539,Apparel,2820.41,0,1,0.3307,2716.3,3,1
ORD_106157,CUST_1679,Electronics,354.04,0,1,0.2932,2648.3,1,0
ORD_109173,CUST_4775,Apparel,4481.94,0,0,0.0758,2575.3,3,0
ORD_109795,CUST_4364,Footwear,630.54,0,1,0.013,3076.2,2,0
ORD_104637,CUST_3021,Apparel,447.91,1,0,0.1058,2819.5,1,1
ORD_101176,CUST_2428,Footwear,506.57,1,1,0.4828,750.7,1,0
ORD_103087,CUST_1769,Electronics,795.67,0,0,0.107,1122.8,1,0
ORD_105760,CUST_2111,Home & Kitchen,950.77,0,0,0.0859,1960.7,1,0
ORD_108474,CUST_1421,Electronics,1089.46,3,1,0.3105,1171.6,2,1
ORD_110254,CUST_4151,Electronics,1811.11,0,0,0.235,753.1,1,0
ORD_107884,CUST_3636,Home & Kitchen,1001.33,1,1,0.1412,3408.8,1,0
ORD_104272,CUST_1392,Beauty,299.29,1,0,0.0885,319.5,1,0
ORD_111162,CUST_2667,Beauty,660.69,0,0,0.3002,449.0,1,0
ORD_104950,CUST_3048,Electronics,310.17,7,0,0.2442,1669.2,2,0
ORD_113879,CUST_2865,Apparel,1006.99,1,0,0.0778,3411.1,6,0
ORD_107781,CUST_2789,Footwear,1893.35,1,0,0.2447,1709.9,1,0
ORD_103185,CUST_3562,Footwear,458.33,0,0,0.1044,1416.7,1,0
ORD_112680,CUST_3730,Footwear,2073.53,0,0,0.401,861.5,1,1
ORD_103120,CUST_3695,Home & Kitchen,567.93,1,1,0.2584,3368.9,1,0
ORD_112046,CUST_3011,Apparel,2278.8,0,0,0.1867,1423.4,1,0
ORD_112751,CUST_2446,Apparel,515.91,5,0,0.407,1765.3,6,1
ORD_111002,CUST_4848,Apparel,1359.35,0,1,0.1103,3038.1,6,0
ORD_111267,CUST_1812,Beauty,961.77,3,1,0.3234,1482.4,1,1
ORD_113261,CUST_4209,Electronics,636.24,1,1,0.078,1499.5,1,0
ORD_105788,CUST_2538,Footwear,965.32,4,0,0.2215,3041.6,3,0
ORD_103977,CUST_1628,Electronics,521.14,0,1,0.135,391.0,1,1
ORD_106594,CUST_3435,Apparel,312.97,3,0,0.1547,738.2,1,0
ORD_112901,CUST_1202,Electronics,880.92,0,0,0.2012,2507.4,1,0
ORD_104020,CUST_4157,Beauty,366.92,0,0,0.4615,2386.5,1,0
ORD_110231,CUST_1968,Footwear,1621.42,0,1,0.0171,265.0,1,0
ORD_104680,CUST_3011,Apparel,371.81,1,0,0.181,2853.5,1,0
ORD_100876,CUST_2205,Footwear,580.63,1,1,0.1199,2766.6,1,0
ORD_101964,CUST_1709,Apparel,685.38,0,1,0.0527,947.3,1,1
ORD_100701,CUST_1956,Footwear,407.13,0,0,0.0488,1972.2,1,0
ORD_101741,CUST_4983,Footwear,671.07,0,1,0.2919,833.3,1,0
ORD_103260,CUST_4533,Apparel,1228.64,2,0,0.1659,2306.2,3,0
ORD_111495,CUST_4865,Footwear,1968.07,0,1,0.214,1717.3,1,1
ORD_109489,CUST_3728,Beauty,2005.29,3,1,0.1394,1661.6,1,0
ORD_112568,CUST_3462,Footwear,502.36,3,0,0.2199,350.8,1,0
ORD_105299,CUST_2551,Apparel,897.6,0,1,0.0903,518.3,1,0
ORD_113825,CUST_3431,Apparel,381.46,3,0,0.1094,1686.3,3,0
ORD_108972,CUST_1593,Apparel,2843.54,0,1,0.184,3076.2,1,1
ORD_111693,CUST_1030,Electronics,1465.67,0,1,0.0379,3474.0,1,0
ORD_101840,CUST_2401,Footwear,2496.48,4,1,0.1886,209.3,1,0
